,,,,,,,
MOCK SCORECARD,,,,,,,
Player Name        ,,,,,,,Total Score
Evaluator Name   ,,,,,,,100%
Evaluation Date   ,,,,,,,
Topic,,,,,,,
Parameters,Total score,Remark,Poor,Average,Strong,Good,Best
,,,0,1,2,3,4
1. Control,,,,,,,
1.1 Flow (eg: Pace & Tone),2,,"- Poor Pace - 
E.g: Rate of speech (fast/slow) or robotic or negative tone","- Acceptable Pace - 
 E.g: Occasionally stuttering or mismatch in tonality","- Perfect Pace - 
E.g: Lively, Engaging & Friendly Tone",,
"1.2 Engagement 
",2,,"
-Poor Engagement - 
E,g: No eye contact, too much hand gestures, negative facial expression (Frowning, smirk)","- Acceptable Engagement - 
E.g: Minimal eye contact, occasional improper gesture, stagnant facial expressions ","- Proper Engagement - 
Eg: Proper eye contact. positive body language and facial Expressions)",,
2. Clarity,,,,,,,
"2.1 Professionalism
",2,,"- Not Professional - 
E.g: Laugh, sarcastic or being negative during meeting with innapropriate interruption timing","
- Less Professional - 
Able to convey the message with occasional wrong choice or words that may lead to a negative projection of self and company","- Professional - 
E.g: Being calm, compose & orderly",,
"2.2 Language
(eg: Jargon / Grammar / Choice of Words / Suffix (lah, you know))",2,,"
- Poor Language - 
E.g: Used inappropriate/mismatch choice of words , lots of fillers and suffix","- Average Language - 
E.g: Minimal grammar issue, Less fillers and suffix","
 - Perfect Language - 
 E.g: Good grammar with the correct choice of words, No fillers",,
2.3 Information Accuracy,3,,"
- Poor -  
E.g: All information provided are incorrect ","- Average - 
E.g: more or less than 3 incorrect information","
 - Strong - 
 E.g: Not more than 1 incorrect information","
 - Good - 
 E.g: All information provide is correct",
3. Process,,,,,,,
3.1 S.P.I.N. & Needs Assessment,4,,"- Very poor S.P.I.N - 
E,g: Asked all close ended questions and incomplete S.P.I.N (no problem, no implication, no quantifier)","- Poor  S.P.I.N -
E.g Asked some close ended questions
and incomplete S.P.I.N (no problem, no implication, no quantifier)","- Fair  S.P.I.N - 
E.g Asked some close ended questions
and improper S.P.I.N (Identified problem but no implication & quantifier)
","- Good S.P.I.N -
E.g: Asked open ended questions
and good S.P.I.N (Identified problem & implication but no quantifier)","- Very Good S.P.I.N - 
E.g: Asked open ended questions (situation)
and very good SPIN (Identified problem, implication & quantifier)"
3.2 Product Demo,2,,"- Bad Demo - 
E.g: No demo presentation","- Poor Demo - 
E.g: Incomplete/Unrelated demo that's not/is related to merchants pain points (skipped merchants preferred features/ sales report)","- Good Demo - 
E.g: Demonstrated features related to merchants pain points",,
"3.3 ECHO & Pricing
(Echo.& summarize with proposal)",3,,"          - Poor Echo & Pricing - 
E.g: Didn’t do 3 points or more:
- Didn't asked for merchant's preferred features & values or
- Didn't summarised and ECHO the features & values mentioned by merchant or 
- Didn't proposed to most suitable software based on features required or
- Didn't explained why software fee is a recurring payment or
- Didn't proposed the most suitable hardwares based on merchant’s requirements","              - Average Echo & Pricing - 
E.g: Didn’t do 1-2 points:
- Didn't asked for merchant's preferred features & values or
- Didn't summarised and ECHO the features & values mentioned by merchant or
- Didn't proposed to most suitable software based on features required or
- Didn't explained why software fee is a recurring payment or
- Didn't proposed the most suitable hardwares based on merchant’s requirements","           - Good Echo & Pricing - 
E.g: Do all points: 
- Asked for merchant's preferred features & values and
- Summarised and ECHO the features & values mentioned by merchant and
- Proposed to most suitable software based on features required and
- Explained why software fee is a recurring payment and
- Proposed the most suitable hardwares based on merchant’s requirements",,
3.3 Negotiation & Closing,4,,"- Very Poor Negotiation -

- Aggressively pushy until merchant feels uncomfortable/angry OR
- Overpromising discounts that can't be fulfilled (E.g Discount on software & Hardware) OR
- Advised incorrect turnaround time for hardware delivery OR
-  No negotiation at all

- Passive Closing - 

- AND not proactive enough / did not advise clear next steps (e.g Wait for update next week)","- Poor Negotiation  -

- Didn't do all points or even try to counter obligations by merchants OR
- Did not address merchant's dissatisfaction about pricing OR
- Did not provide value propositions to merchant OR
- Able to get a follow-up date & time for a decision


- Passive Closing- 

- AND not proactive enough / did not advise clear next steps (e.g Wait for update next week)"," - Fair Negotiation - 

Didn’t do any 3 - 4 points:

- Check with the merchant how they feel about the pricing
and Able to get merchant to agree on a decision date & time and payment date & time OR
- Challenge why merchant cannot confirm & pay now OR
- Understand the real reasoning, address concerns and push for earliest decision date & time and payment date & time OR 
- Created urgency for correct discounts offered 

- Somewhat convincing - 

AND Advised clear next steps with minimal explanation on merchant journey with/no quotation"," - Good Negotiation - 
Didn’t do any 1-2 points:

- Check with the merchant how they feel about the pricing  OR
- Able to get merchant to agree on a decision date & time and payment date & time OR
- Challenge why merchant cannot confirm & pay now OR
- Understand the real reasoning, address concerns and push for earliest - decision date & time and payment date & time OR
- Created urgency for correct discounts offered 

 - Good Closing - 

AND advised clear next steps on merchants' journey, sent Quotation, and advised all supports provided (Onboarding VIP services
, Customer support via live chat, & KB articles)"," - Very Good Negotiation - 

Didn’t do any 1-2 points:

- Check with the merchant how they feel about the pricing  AND
- Able to get merchant to agree on a decision date & time and payment date & time AND
- Challenge why merchant cannot confirm & pay now AND
- Understand the real reasoning, address concerns and push for earliest - decision date & time and payment date & time AND
- Created urgency for correct discounts offered 

- Very Good Negotiation - 

AND advised clear next steps on merchants' journey, sent Quotation, and advised all supports provided (Onboarding VIP services
, Customer support via live chat, & KB articles)"
